image,caption,label
37923.jpg,a street light with trees and a sky background,8 3
37924.jpg,Two pretty birds are perched on an old log.,16
37925.jpg,Four raptors in a tree waiting for their lunch.,16
37926.jpg,A all building with a crowd of people at the bottom of it.,1
37927.jpg,a airline jet flys past clouds and blue sky,5
37928.jpg,a park with vehicles in it and different constructing objects,8
37929.jpg,A young person sitting in front of a laptop computer.,1
37930.jpg,Adults seated at various table for indoor gathering.,1
37931.jpg,a couple of people are sitting in front of desks,1
37932.jpg,A black cat looking out the window at a black bird.,16 17
37933.jpg,Man in wet suit on surfboard riding wave on water way.,1
37934.jpg,this is a dog looking at the camera,18
37935.jpg,An airplane descending on a nearby air strip,5
37936.jpg,The men are playing tennis on the court and one is in costume.,1 13 3
37937.jpg,A woman flying a kite in a residential area,1
37938.jpg,A man riding on the back of a gray elephant.,1
37939.jpg,A black white and red bird perched on a bowl,16
37940.jpg,A man walking down the road with an elephant.,
37941.jpg,A group of children in various hats on skis.,1
37942.jpg,Two empty buses are parked next to each other.,6
37943.jpg,A small dog standing on top of a shoe.,18
37944.jpg,A building with a glass ceiling and a large clock mounted inside of it.,1
37945.jpg,a very large building that has a clock on top,
37946.jpg,A pug is wearing a hat and riding in a sidecar.,1 4 8 18
37947.jpg,a man walking across snow covered ground next to a ski shop.,15 1
37948.jpg,there is a tow truck that has a dirt bike on it,1 6 8 3
37949.jpg,A school bus parked at the curb near some bikes.,1 6 4 13
37950.jpg,a group of people walking on a pathway with a building in the background,1 6 3
37951.jpg,Several business people both male in female in a waiting area with luggage.,1
37952.jpg,A small white dog standing on steps on the sunny day.,18
37953.jpg,Three elephants make their way down a hill into a reservoir.,9
37954.jpg,a tv plays behind an empty bar in a restaraunt,1
37955.jpg,A man riding a wave on a surfboard.,1
37956.jpg,A pelican is standing in the water near some rocks.,16
37957.jpg,People are flying their kites at a park.,1
37958.jpg,A man riding a skateboard on a metal platform.,1 3
37959.jpg,a person in the reflection of a motorcycle mirror,1 4 3
37960.jpg,A chestnut colored horse with a white star on his forehead and a black mane.,19
37961.jpg,A close up of a care with an advertisement for a movie.,15 1 8
37962.jpg,A man sitting down on the phone and reading a piece of paper.,1
37963.jpg,A white and grey jet airliner flying in blue sky.,5
37964.jpg,Several people are getting pizza off of a table.,1
37965.jpg,A woman standing on a street corner near a cross walk.,1 10 3
37966.jpg,A wooden desk topped with a couple of laptop computers.,17
37967.jpg,An airplane landing and one about to take off.,5
37968.jpg,A man sitting in front of a computer desk.,1
37969.jpg,A boy practicing his baseball swing in a batting cage,
37970.jpg,A red and blue fire hydrant with a yellow chain.,11
37971.jpg,A vintage green compact sports car next to an airplane.,1 5 3
37972.jpg,A woman and child are boarding a colorful little train.,1 7
37973.jpg,A man on a surfboard with his dog.,1 18
37974.jpg,Woman watches as guy lifts his kite for flight,15 1
37975.jpg,The fire hydrant is by the wooden fence and trees.,11
37976.jpg,Ace couple of street signs on the street.,10
37977.jpg,Two men with snowboards walking up a snowy hill.,1
37978.jpg,An airplane flying through the sky above a truck.,1 5 8
37979.jpg,a close up of a train on a train track with logos,7
37980.jpg,A cat half asleep lying on a brown and black suitcase.,17
37981.jpg,There are several cars parked behind a sign on the street.,13 8 3
37982.jpg,A couple of people walking down a side walk past a fire hydrant.,1 11 3
37983.jpg,Decorated dessert item displayed on platter next to basket with stuffed toy animals.,11 18
37984.jpg,A brass figurine of a person doing a trick on a snowboard.,1
37985.jpg,there is a young boy riding a skateboard on the street,1
37986.jpg,A woman in athletic clothes holding a tennis racket.,1
37987.jpg,The player is hitting a tennis ball across the net.,1
37988.jpg,a couple of flamingos standing on some gravel,
37989.jpg,A small bird sitting on top of a bunch of sticks.,1 16
37990.jpg,A woman riding a bike next to a stop sign.,1 13 2
37991.jpg,Two children are on the top of a slope preparing to head down.,1
37992.jpg,A crowded street filled with lots of traffic.,1 6 4 10 3
37993.jpg,A man sitting on a couch and a man on a chair.,1
37994.jpg,"The young boy is playing in a baseball game,",1
37995.jpg,two people standing near one another with a plate of food,
37996.jpg,A young boy holding a catchers mitt in his left hand,1
37997.jpg,Jets at an air show trailing colored smoke,5
37998.jpg,An airplane flies above a tree with more airplanes far behind it in the sky.,5
37999.jpg,A man brushing his teeth while holding a blue phone.,1
38000.jpg,a man smiles as he talks on a cell phone,
38001.jpg,a close up of young person wearing glasses and a tie,1
38002.jpg,A tennis player swings back to return a hit to his opponent.,1
38003.jpg,A man standing in a bathroom in his underwear.,1
38004.jpg,A girl in a blue shirt is a soccer goalie.,1
38005.jpg,A hipster holding a stuffed animal and wearing a nose ring.,1
38006.jpg,A man sanding next to a row boat sitting on a lake.,9 1
38007.jpg,Four kids in jerseys playing soccer on a field.,1 18
38008.jpg,a child with a pillow sitting on a bed,1
38009.jpg,An old man with glasses being assisted to play with remote by a young woman,1
38010.jpg,a male skateboarder in a white shirt doing a trick,1 8 3
38011.jpg,A surfer has wiped out on the wave and fell off his board.,1
38012.jpg,The water front has a great view to relax.,9
38013.jpg,this is a black and white photo of a barrel and a small bench,15
38014.jpg,Several fire trucks are lined up along a road.,
38015.jpg,A man sits on a horse drawn carriage in front of a building with people sitting at tables outside.,
38016.jpg,Two sheep and other animals roaming the green grass.,16
38017.jpg,A man surfing a wave in the ocean.,1
38018.jpg,A man holds a tennis racket on a tennis court.,1
38019.jpg,A group of three people standing next to each other.,1
38020.jpg,A young boy wearing a catchers mitt on top of a couch.,1
38021.jpg,A man is standing on a snowy valley preparing to ski.,1
38022.jpg,Skateboarder seen at an angle is in between some cars.,1 8 3
38023.jpg,A couple of men wearing catchers mitts on a baseball field.,1
38024.jpg,A person on skis going fast down the slope.,1
38025.jpg,A luxurious bathroom with a towel set out.,15
38026.jpg,A man on a skateboard with a helmet and knee pads on.,
38027.jpg,Man in a hoodie with his blazing birthday cake,
38028.jpg,A long table with many people eating a meal together,1
38029.jpg,The sun is setting as a train goes over a bridge.,7
38030.jpg,A man playing tennis with a racket and ball.,1
38031.jpg,A cute stuffed animal monkey sitting on a table in front of a banana.,15
38032.jpg,a toddler standing while holding onto a toilet and reaching for a towel,1
38033.jpg,A red stop sign next to a busy street next to buildings.,1 13 3
38034.jpg,The cat is sitting in the bathroom sink.,
38035.jpg,A man and a woman working on a grill in a kitchen.,1
38036.jpg,A cat is posing for the camera in the front of a window.,
38037.jpg,Several people are gathered to fly kites outside.,1
38038.jpg,A boat filled with a life jacket on top of grass.,9
38039.jpg,a room with many luggage bags next to large windows,1
38040.jpg,"Two young boys in school uniforms, one smiling, on glaring.",1
38041.jpg,Adults sitting at table enjoying meal of pizza.,1
38042.jpg,A tennis player is hitting the ball with her racquet.,
38043.jpg,A man kicking a soccer ball across a field.,1
38044.jpg,A couple of men riding skis down a snow covered slope.,1
38045.jpg,The man is walking along the beach while carrying a surfboard.,1 16 8
38046.jpg,The young man is practicing his moves on his skateboard.,1
38047.jpg,A man in a black and white uniform holds out a bat near an umpire on a baseball diamond.,1
38048.jpg,Two cows touching heads in a sandy area.,16
38049.jpg,A couple playing Wii baseball in their living room,1
38050.jpg,A train moving on tracks near parallel tracks.,7 10
38051.jpg,A man drives a carriage on a city street.,1 19 8 3
38052.jpg,A man floating on a raft with an umbrella turned upwards.,9 1
38053.jpg,A small pug dog wearing a life vest.,18
38054.jpg,a female wearing a pink and blue top is playing tennis,1
38055.jpg,a banana and a glass of milk on a table,1
38056.jpg,A young woman who is clearly pregnant is taking a mirror shot of herself.,
38057.jpg,Skiers and snowboarders make their way down a hillside.,1
38058.jpg,Two pizzas and a beer are on a table that is overlooking a harbor.,
38059.jpg,A cat peering through the glass of a green door.,17
38060.jpg,A double decker bus driving under a bridge.,6
38061.jpg,A water bowl for a pet that has a dog sitting up with the bowl on his stomach as a holder.,18
38062.jpg,Travelers in line in the baggage claim area.,1
38063.jpg,A woman standing behind an adorable little dog with die pink ears riding a pink surfboard.,1 18
38064.jpg,Man holding a skateboard talks to a boy standing over him.,
38065.jpg,A couple of cows laying in the middle of a street.,1 4 8 3
38066.jpg,A man with a broken baseball bat standing in the dirt.,1
38067.jpg,A girl at the beach standing in front of four surf boards.,15 1
38068.jpg,A man riding on his surfboard in the ocean waves.,1
38069.jpg,A small propeller plane flying through a cloudy sky.,5
38070.jpg,Two children are sitting in a suitcase in a cluttered room.,1
38071.jpg,A man running through a park next to trees.,1 3
38072.jpg,A train sitting in a train station under a sky light.,1 7
38073.jpg,A person in red jacket skiing down a snowy slope.,1
38074.jpg,A boy with a parrot on his shoulder.,
38075.jpg,Man in a blue jacket with a dog on his shoulders.,1 18
38076.jpg,A train pulls into the train station in a metropolis.,7 10
38077.jpg,A man and a lady enjoying playing video games together.,1
38078.jpg,A man standing next to a motorcycle in a garage.,1 4 8
38079.jpg,A bathroom with urinals and artwork above them.,1
38080.jpg,Students are walking through a hallway with tables and chairs at the side.,1
38081.jpg,A green desk is very cluttered with stuff.,16
38082.jpg,a man sits on a couch in a living room,
38083.jpg,An airplane that is on display in a room.,
38084.jpg,A women is sitting on a subway car with a bottle of water and no shoes.,15 1 6
38085.jpg,A bird with an orange front perched on a tree branch.,16
38086.jpg,THERE ARE TWO PEOPLE THAT ARE PLAYING WII,1
38087.jpg,a person standing in front of an open oven holding a tray of pretzels inside,1
38088.jpg,Several people that are outside in the rain.,1
38089.jpg,People standing on the grass watching something in the sky.,1
38090.jpg,A full view of some electronics on the table.,
38091.jpg,A grey parking meter with a blue car in background.,14 3
38092.jpg,A man and a woman standing next to each other in front of a wedding cake.,1
38093.jpg,A woman with a blazer on has her hand up to the side.,
38094.jpg,there are two very tall giraffes standing under the trees,8
38095.jpg,A young woman in a blue dress standing in front of parked bicycles.,
38096.jpg,A few boys riding skateboards on a sidewalk.,15 1 8
38097.jpg,Two surfers heading into the water with their surfboards in hand.,
38098.jpg,A dog laying on top of a bed looking out a window.,18
38099.jpg,The girl is texting on her phone as she is walking.,1 8 3
38100.jpg,A man bending over scooping food into a pan.,1
38101.jpg,A photograph of a street sign in a neighborhood.,3
38102.jpg,A man is skiing near a red flag in the snow.,
38103.jpg,A man standing next to tracks with an umbrella.,15 1
38104.jpg,A red motorcycle that is parked on the sidewalk.,
38105.jpg,A herd of elephants walking along side of a river.,
38106.jpg,Young skateboarder performing a kick flip in mid air.,1
38107.jpg,A very large blowup kite of an orange octopus,
38108.jpg,A dog and it's owner sitting in front of a desk.,1 18
38109.jpg,Two boats docked on the beach on a cloudy day.,9
38110.jpg,A man sitting down next to a snowboard near a yellow flag.,1
38111.jpg,A giraffe is looking over its the bars of its corral.,1
38112.jpg,a close up of two people holding a video camera,1
38113.jpg,These people are talking as they walk up a sidewalk,1 11 3
38114.jpg,A young woman walking next to tulips holding a rainbow colored umbrella,1
38115.jpg,A man and woman smiling while the man is bending over and using a cell phone.,1
38116.jpg,A car driving down a street with a side view mirror.,3 18
38117.jpg,The blue bus has arrived and parked on the side.,15 7
38118.jpg,a dog walking the beach close to the water,
38119.jpg,A group of people standing under a blue tent.,1
38120.jpg,A woman sitting on a couch next to dogs.,1 18
38121.jpg,A couple of zebra standing next to each other on a field.,
38122.jpg,"A man smiling and talking on the phone, with a hoody on.",1 11
38123.jpg,"A tie, a cup and figurine is shown on a table.",1
38124.jpg,Five people holding a knife together and cutting a cake.,1
38125.jpg,A lone passenger leaves a train platform in a city,1 7 10
38126.jpg,Photographer reflected in mirror in bathroom with white toilet and sink.,1
38127.jpg,A black cat sitting on a black padded chair and a beverage bottle in the foreground.,17
38128.jpg,this is a man playing a pro sport,1
38129.jpg,a hydrant outside a house on a field,11
38130.jpg,A boy enthusiastically flying a kite in a sky that is not very bright blue.,1
38131.jpg,A group of young girls laying in bed with a baby.,1
38132.jpg,A white car on road passing by person on motorbike.,1 2 3
38133.jpg,A litlte kid eating food while laying in bed.,1
38134.jpg,a black cat is hiding in a box with shoes,17
38135.jpg,a man eats a piece of pizza in big park,15 1 8 3
38136.jpg,A young man sitting on top of a couch next to a table.,1
38137.jpg,Several people stand around a display of grapes and bananas at an outdoor market.,1
38138.jpg,Woman and man standing next to each other in front of the Eiffel tower.,1
38139.jpg,Two people are sitting on surfboards as one of them is paddling.,1
38140.jpg,Two people ride a motor bike down a city sidewalk.,1 2 4 3
38141.jpg,a bicycle rider and many people walking among tall buildings,1 2 10
38142.jpg,A group of children sit around a kite.,
38143.jpg,a woman walks down the street with an umbrella,
38144.jpg,a close up of a cat on a bath room sink,17
38145.jpg,a black gray and white cat and a green vase,17
38146.jpg,A young man is playing tennis by some hedges.,1
38147.jpg,A colorful bus waits on the street in front of a paved brick plaza.,1 6 3
38148.jpg,The cat is sitting underneath the vehicle outside.,3 4 17
38149.jpg,Little dog laying on a pillow next to the laptop,18
38150.jpg,A young man holding a foot ball in his hands.,1
38151.jpg,A person jumping up in the air on a snowboard.,1
38152.jpg,The toy cows are lined up on the bed.,1 18
38153.jpg,A smiling adult watching a young boy play soccer.,1
38154.jpg,A group of people standing around each other very closely.,1
38155.jpg,A woman sitting down on a porch while holding a black cat.,1 17
38156.jpg,A large green double decker bus driving down a road.,1 6 2 3
38157.jpg,A cat in a cage has very little space.,4 17
38158.jpg,A person in the water with a surfboard.,1
38159.jpg,A bullet train going down tracks under a station.,7 10
38160.jpg,A person that is looking at a fake elephant.,1 8 3
38161.jpg,A single giraffe walking on some dirt with another animal in the background.,16
38162.jpg,this is a bird sitting on a table with food,16
38163.jpg,A person looking at their phone which reads there are 20 new messages.,
38164.jpg,A baseball player throwing a ball on a field.,1
38165.jpg,A man sitting outside under a tree during the day.,15 1
38166.jpg,A red motorcycle parked next to a crowd of people.,1 4
38167.jpg,A large brown dog standing on the side of a small road.,3
38168.jpg,A series of two photos with tow people standing on a tennis court.,15 1
38169.jpg,A giraffe eating leaves of  upper branches of tree  by stretching his neck.,
38170.jpg,A group of tennis players on a grass court.,1
38171.jpg,"a chef and a young boy in a kitchen, the boy is applying frosting to a cake",1
38172.jpg,a biker sitting on his bike next to two bikes.,1 4 2
38173.jpg,A young man making a weird face while holding a tennis racquet.,1
38174.jpg,A woman in burlesque clothing  holding an umbrella,15 1
38175.jpg,A girl standing in a lobby on a cell phone.,1
38176.jpg,A group of servicemen cutting a cake together.,1
38177.jpg,A black and white cat sits in a bathroom sink.,
38178.jpg,A woman holding a little boy who is wearing a hat.,1
38179.jpg,A girl with braid and sunglasses in suit and tie.,1 3
38180.jpg,A train sitting inside of a train station.,1 7
38181.jpg,A picture of a man standing in front of a parked train at a station.,1 7
38182.jpg,An asian woman is holding a yellow umbrella.,1
38183.jpg,A variety of boats parked near a dock by a city.,
38184.jpg,Two woodpeckers looking out of a hole in a tree.,16
38185.jpg,A woman holding a Nintendo Wii game controller.,1
38186.jpg,A bird is sitting on top of a bench.,15 16
38187.jpg,There are two paper plates with two hot dogs,1
38188.jpg,A young girl is surfing on an ocean wave.,1
38189.jpg,a woman is smiling as she goes skiing,
38190.jpg,A large crane sitting in front of a building under construction.,1 8 3
38191.jpg,a big dog standing and looking at a tv,
38192.jpg,A couple of large black and brown dogs sleeping.,18
38193.jpg,a young girl standing at a base while holding onto a baseball mitt,
38194.jpg,a large train that is on train track with people around,1 7 2
38195.jpg,A red and yellow train traveling down tracks next to a platform.,1 7
38196.jpg,A train car sitting on the side of train tracks next to a hobo and a horse.,1 7 19
38197.jpg,Several laptops are all sitting on the table as people look on.,
38198.jpg,A young woman clamps scissors onto her lower lip.,
38199.jpg,A man flying a kite in the middle of the ocean.,1
38200.jpg,Flowers are growing by a fire hydrant.,
38201.jpg,A crowd of people standing outside of a bus.,1 6
38202.jpg,Two people walking on top of a sandy beach.,1
38203.jpg,Two dogs with collars outside in the grass.,18
38204.jpg,An old red train caboose sits idle off the tracks as a monument.,7
38205.jpg,"A batter, catcher and umpire in a baseball game.",1
38206.jpg,fire hydrant shooting water at a green car,1 11 3
38207.jpg,Group of four people playing the Nintendo wii in business setting.,1
38208.jpg,woman in a long coat at the airport waiting for her luggage.,1
38209.jpg,A woman standing next to a little girl playing a game on  Nintendo Wii.,1
38210.jpg,A woman with large breast sitting on a couch in front of a laptop.,1
38211.jpg,"A young dog walks around a truck bed while a man watches, drinking beer.",1 8 18
38212.jpg,A truck that is in the shape of a boat going down the road.,
38213.jpg,"The hand drawn stop sign says, Stop Harper.""""",
38214.jpg,A woman is drinking soup from her bowl,1
38215.jpg,a woman in white is wearing skies outside,1
38216.jpg,A guy on a skateboard riding in a parking lot.,1 8 3
38217.jpg,A women who is looking at a tree with ornaments on it.,1
38218.jpg,A brown dog laying on a red blanket on bed.,18
38219.jpg,a red and orange train engine and its brown cars,7
38220.jpg,A man riding a wave on top of a surfboard.,1
38221.jpg,three men wearing red white and black are playing soccer,1
38222.jpg,a man that is standing up eating a hot dog,1
38223.jpg,A wild horse grazes at the edge of a forest river,19
38224.jpg,Now all these Frisbee throwers need is a dog.,1 3
38225.jpg,A small airplane next to a building with hanging cards.,5
38226.jpg,Two giraffes reach for the food in the tree.,1
38227.jpg,A cat clutching a Wii controller laying on blankets.,17
38228.jpg,A picture of a double decker bus as well as other cars on the street.,6 3
38229.jpg,I SEE TWO WOMEN AND A BABY SITTING ON A BENCH.,15 1
38230.jpg,The sun is bright in the sky over the street light.,
38231.jpg,A red bus on a street and another bus in the background.,1 6
38232.jpg,"A fancily decorated living room with a sofa, several chairs a table and  fireplace.",17
38233.jpg,A cat peeks out from behind a slightly opened door.,17
38234.jpg,A group of people riding skis through the snow.,15 1
38235.jpg,A man carrying a surfboard into the ocean.,1
38236.jpg,A group of people sitting around a table eating food.,1
38237.jpg,Motorcycles parked on a side walk across from a brick building.,6 4 8
38238.jpg,A person wearing a helmet and riding a motorcycle.,1 4 17
38239.jpg,"A woman, a child and a dog sit on the grass in front of a bench.",15 1 18
38240.jpg,"A man sitting on a toilet next to a dog, which is looking at him.",1 18
38241.jpg,Cat sitting inside the sink of a bathroom.,
38242.jpg,A couple of people at a table touching wine glasses.,1
38243.jpg,Two trucks and a car on a busy urban street.,10 8 3
38244.jpg,A girl with a catchers mitt is standing at a ball park.,15 1
38245.jpg,A cow standing on a pile of garbage by a busy street.,1 4 8 3
38246.jpg,FRESH PRODUCE BEING SOLD OFF OF CARTS,
38247.jpg,A long train traveling down train tracks near a river.,7
38248.jpg,a batter attempting to hit a baseball while others watch him,1
38249.jpg,A flock of birds sitting on top of a set of power lines.,16
38250.jpg,Jockeys on horses riding along a path through the forest.,1 19
38251.jpg,A small dog runs with a flying disc in his mouth.,18
38252.jpg,A brown horse grazing on grass in the middle of a pasture.,19
38253.jpg,Two men standing in front of a TV in a kitchen.,1
38254.jpg,A little girl holding a stop sign over her head,
38255.jpg,a tennis player is laying on the court in pain,1
38256.jpg,The car is parked too close to the fire hydrant by the side of the road.,
38257.jpg,A skateboarder is doing a trick off a ramp.,1
38258.jpg,A woman riding skis down the side of a snow covered slope.,1
38259.jpg,A man in a wheel chair holding a tennis racquet.,1
38260.jpg,A group of skiers skiing towards a large mountain,1
38261.jpg,A young man riding a skateboard on top of a cement slab.,1
38262.jpg,a man shaking the hand of a man in a wheel chair,
38263.jpg,A man holding to parrots on his arms next to a glass wall.,1 16
38264.jpg,A big collection of traffic lights are on display near a street.,1 10 3
38265.jpg,A black table topped with ripe bananas next to jars of pickles.,1
38266.jpg,A propeller airplane flying over trees releasing colorful smoke.,5
38267.jpg,A BLACK AND WHITE PICTURE OF A MAN WAITING AT A BENCH,15 1
38268.jpg,a man is in the air on a skateboard,1
38269.jpg,Young girl blowing soap bubbles near fire hydrant.,1 11
38270.jpg,Hands with a ring holding a Nintendo Wii controller.,1
38271.jpg,A man who is eating a hot dog.,1
38272.jpg,a giraffe extending its tongue next to a fence and a person holding food in their hand.,1
38273.jpg,A couple of people standing next to each other holding game controllers.,1
38274.jpg,a train with its door open stopped at a train station,1 7
38275.jpg,Closeup of fingers holding a piece of donut.,1
38276.jpg,A group of people putting a damaged airplane on the back of a truck.,1 5 8
38277.jpg,A window sill with a red bird on the outside of window.,16
38278.jpg,A female tennis player in action on the court.,15 1
38279.jpg,Two stop signs stand at a pedestrian crossing.,13 3
38280.jpg,A tow truck loaded with a nice sedan.,1 6 8 10 3
38281.jpg,A skateboarder balances on a rail at the top of a half pike.,1
38282.jpg,The boy is flying his kite high in the sky on the beach.,1
38283.jpg,A street cleaner riding down the street in the city.,8 3
38284.jpg,A woman walking away from a car holding an umbrella.,1 3
38285.jpg,Women in aprons hand things to service men through train windows.,1 7
38286.jpg,A woman holding a boy next to a large giraffe.,1
38287.jpg,A man cuddles a cat in a living room at Christmas time.,
38288.jpg,A group of people sitting on a beach under umbrellas.,1
38289.jpg,Two tennis players stand on a tennis court interacting with an official with a tennis racket.,1
38290.jpg,A parade of antique autos roll by a retail area.,1 6 3
38291.jpg,Women in Muslim garb line up to board a bus.,1 6 3
38292.jpg,A dog with a hanging leash on the floor.,1 18
38293.jpg,A man slicing pizza behind the counter of a food place.,1
38294.jpg,A man riding a skateboard on top on a wall.,1
38295.jpg,A rickety dock overlooking a marshy area near a town.,9 6 5 8 3
38296.jpg,A group of dogs in kennels next to luggage.,18
38297.jpg,The garbage truck is in the middle of the intersection.,
38298.jpg,A couple of red trucks traveling down a  tunnel.,6 8
38299.jpg,A woman walking down the street in front of bikes.,1 16 2
38300.jpg,A bridge next to a river close a city,1
38301.jpg,a black dog wearing a blue bag on each side,
38302.jpg,A man and woman are going down the hill on skateboards.,1
38303.jpg,there is a small white dog that is laying on a blanket,18
38304.jpg,A cat is playing on an outdoor chair in the daytime.,17
38305.jpg,Man in swim suit carrying paddle board on sholder.,1
38306.jpg,A baby sleeps with two teddy bears.,
38307.jpg,a man riding on top of a wave in the ocean.,1
38308.jpg,a male in a black shirt and a blue frisbee,1
38309.jpg,this is a man riding a bike at a skate park,1 2
38310.jpg,A couple of people shaving the wool off of a sheep.,1
38311.jpg,One way sign on light pole onto Bush from Obama.,10
38312.jpg,A man who is walking towards a car in the snow.,1 8 3
38313.jpg,a small stuffed animal sits on a item,
38314.jpg,A view of a busy intersection with traffic through a vehicles windshield.,1 4 8 10 3
38315.jpg,The antique airplane is being displayed in the field.,5
38316.jpg,A public transit train going down the track on a cloudy day.,7 10
38317.jpg,An Australian Airlines airplane on the landing strip of an airport.,5
38318.jpg,A steam train is traveling down the tracks.,
38319.jpg,A man is skiing on a snowy slope,1
38320.jpg,Various people are acknowledging life and having a good time.,
38321.jpg,A cat with a surprised expression and a mouse in its mouth.,17
38322.jpg,Group sitting around a table with plates of food.,1
38323.jpg,A woman holds the string of a kite high in the sky.,1 3
38324.jpg,A catcher and an umpire watch as a batter waits for a pitch.,1
38325.jpg,A train dining car has red small booths.,15 1 7 3
38326.jpg,A group of men standing around a table covered in food.,1
38327.jpg,A woman sitting on the ground chatting on her phone.,1
38328.jpg,a boy is at a skate park riding his board,1
38329.jpg,The handbags are displayed in large metal birdcages.,16
38330.jpg,A couple of giraffe walking next to each other in a field.,16
38331.jpg,A man standing in front of a red building holding a skateboard.,1
38332.jpg,hundreds of sail boats docked in the water,9 1
38333.jpg,A man this is putting a bowl inside of a microwave.,1
38334.jpg,A few birds sitting on a rock next to a lake.,16
38335.jpg,Many stuffed bars are sitting on their own little chairs.,
38336.jpg,An airport tarmac with jets parked on top of it.,1 5 8
38337.jpg,A woman is walking down a rainy street with an umbrella.,1 3
38338.jpg,A dog with it's paw on a remote control in a room with a television.,18
38339.jpg,Large group of people sitting in a room working on their computers.,
38340.jpg,A tan kitten laying between a pair of legs and a laptop.,1 17
38341.jpg,A man on top of a snowy mountain with skis.,1
38342.jpg,Man in red shirt with black suitcase standing outside of building.,1
38343.jpg,Two green street signs mounted on top of another sign underneath a blue sky.,13
38344.jpg,Three people sit under umbrellas at the beach.,
38345.jpg,A large semi truck stopping at a customs border inspection booth.,8
38346.jpg,A cow standing next to a moped in a courtyard.,1 2 4
38347.jpg,A group of people in a room with remotes.,1
38348.jpg,Apples and leaves on the ground with a cat in the background.,17
38349.jpg,An adorable dog and cat looking out the front door.,17 3 18
38350.jpg,Man in a green and yellow baseball uniform watching a ball in the air.,
38351.jpg,A man flying a pink kite next to a tall building with a clock.,1
38352.jpg,Two horses walking and grazing in a green field.,19
38353.jpg,A construction worker is observing the car being towed.,
38354.jpg,An empty roadway between two rows of buildings.,
38355.jpg,A double decker bus with bird decals is full of people.,1 6
38356.jpg,A man cutting paper on top of a table.,1
38357.jpg,A red fire hydrant next to the woods.,11
38358.jpg,A man looking on as others sit in airplane seats.,1
38359.jpg,a group of people pose for a picture,
38360.jpg,a persons feet strapped into a snowboard on a snowy mountain,1
38361.jpg,A street scene with focus on a parking meter.,1 14 8 3
38362.jpg,A man riding skis on top of a snow covered slope.,1
38363.jpg,a small child in a white shirt  and a bowl of cereal,1
38364.jpg,A group of people walk with umbrellas despite no rain falling from the sky.,1
38365.jpg,A person that is riding a wave on a surfboard.,1
38366.jpg,three older gentleman sit on a bench,
38367.jpg,A couple of people that are in the snow.,1
38368.jpg,A dog digging through a blue bag for food.,18
38369.jpg,A computer monitor sitting next to a keyboard on a computer desk.,1
38370.jpg,A child holds onto a racket and stands in the grass.,1
38371.jpg,A cat reaches out while laying in wrinkled white sheets.,17
38372.jpg,two men in a room filled with bananas,1
38373.jpg,Two large cats drinking water from a toilet.,17
38374.jpg,Someone is wearing a white shirt with a skinny black tie.,1
38375.jpg,A man riding a skateboard across a city street.,1 3
38376.jpg,A family of stuffed animals sitting inside of a store.,18
38377.jpg,Several people flying kites on a sandy beach.,9 1
38378.jpg,Old photo of man with a beer sitting in the ground with others.,1
38379.jpg,A large long train on a steel track.,7
38380.jpg,A man carrying a sign walking along a road.,1 10 3
38381.jpg,A baseball batter is in his stance as he waits for the pitch.,15 1 3
38382.jpg,A man playing with his two dogs in the snow.,
38383.jpg,A man holding a pair of skis on top of snow covered ground.,1 3
38384.jpg,a big bus that is parked in front of a building,1 6 3
38385.jpg,A man standing on a tennis court holding a racquet.,1
38386.jpg,A man naked in bed reading something with feet up,1
38387.jpg,A man and woman standing in a kitchen next to food.,1
38388.jpg,"A green, yellow, and white fire hydrant on the side of the road.",11
38389.jpg,Two people riding their horses through the surf.,1 19 18
38390.jpg,Two men are standing outside a red building.,1 7
38391.jpg,A plane on a runway getting ready for take off,5
38392.jpg,A chair with Holbein Essen written in it and a desk with candle on it.,15
38393.jpg,a woman holding onto a little kid wearing skis,1
38394.jpg,A man without a shirt throwing a red frisbee into the ocean.,9 1
38395.jpg,A man standing next to two snow boards,
38396.jpg,A cat laying on top of a music keyboard in front of a desktop computer monitor.,17
38397.jpg,a man walks on a beach carrying a surf board over his head,
38398.jpg,A man standing in a kitchen preparing food under a sign.,1
38399.jpg,A person and a dog on a small boat.,9 1 18
38400.jpg,A group of policemen on motorcycles in a city.,
38401.jpg,A boat sailing in the water past tall buildings.,9 1 16
38402.jpg,An adorable dog lays behind plastic red chairs in a grass covered park next to a tree.,18
38403.jpg,a couple of clocks are behind a display case,1
38404.jpg,A bird sits on a branch next to some fruit,16
38405.jpg,A man in a baseball uniform posing outside of Miller Park.,1
38406.jpg,A man jumps onto the saddle of a moving horse.,1 19
38407.jpg,A tennis player taking a swing on a tennis court.,1
38408.jpg,The red surfboard is laying on the beach.,9 1
38409.jpg,A train station with a train approaching the station.,7
38410.jpg,A large blue bus traveling down a small street next to tall buildings.,1 6 3
38411.jpg,A man laying back in an office chair next to a  desk.,1
38412.jpg,A person by a table with some food.,1
38413.jpg,Two men riding surfboards on top of a wave.,1
38414.jpg,A stoplight that is green during the night.,10
38415.jpg,A small train car is sitting on the empty train track.,7
38416.jpg,A woman is washing an animal in a river.,1
38417.jpg,A young man riding a skateboard in a skate park.,1
38418.jpg,A woman tennis player in white is in action.,1
38419.jpg,A crowded living room filled with lots of people.,15 1
